file,true,pred,confidence,latency_ms
Te-gl_210.jpg,glioma,meningioma,0.5817,77.09
Te-gl_211.jpg,glioma,meningioma,0.8373,78.9
Te-gl_212.jpg,glioma,meningioma,0.5114,78.05
Te-gl_213.jpg,glioma,meningioma,0.641,74.64
Te-gl_214.jpg,glioma,meningioma,0.6545,76.58
Te-gl_215.jpg,glioma,meningioma,0.7757,78.82
Te-gl_216.jpg,glioma,meningioma,0.3707,76.59
Te-gl_217.jpg,glioma,meningioma,0.6719,79.04
Te-gl_218.jpg,glioma,glioma,0.4453,78.26
Te-gl_219.jpg,glioma,meningioma,0.667,76.95
Te-gl_22.jpg,glioma,meningioma,0.831,76.43
Te-gl_220.jpg,glioma,meningioma,0.7153,76.34
Te-gl_221.jpg,glioma,meningioma,0.7018,77.98
Te-gl_222.jpg,glioma,meningioma,0.6623,77.45
Te-gl_223.jpg,glioma,meningioma,0.7508,76.38
Te-gl_224.jpg,glioma,meningioma,0.5825,78.69
Te-gl_225.jpg,glioma,meningioma,0.3707,74.29
Te-gl_226.jpg,glioma,meningioma,0.8488,74.43
Te-gl_227.jpg,glioma,meningioma,0.6818,75.76
Te-gl_228.jpg,glioma,meningioma,0.4926,77.2
Te-gl_229.jpg,glioma,meningioma,0.407,78.35
Te-gl_23.jpg,glioma,meningioma,0.5891,76.72
Te-gl_230.jpg,glioma,meningioma,0.6957,80.74
Te-gl_231.jpg,glioma,meningioma,0.6235,76.29
Te-gl_232.jpg,glioma,meningioma,0.5656,78.29
Te-gl_233.jpg,glioma,meningioma,0.6776,76.02
Te-gl_234.jpg,glioma,meningioma,0.6488,75.98
Te-gl_235.jpg,glioma,meningioma,0.7617,76.91
Te-gl_236.jpg,glioma,meningioma,0.583,75.08
Te-gl_237.jpg,glioma,meningioma,0.5953,75.89
Te-gl_238.jpg,glioma,meningioma,0.7556,80.62
Te-gl_239.jpg,glioma,meningioma,0.6626,79.32
Te-gl_24.jpg,glioma,meningioma,0.7439,77.25
Te-gl_240.jpg,glioma,meningioma,0.642,79.72
Te-gl_241.jpg,glioma,meningioma,0.7054,77.71
Te-gl_242.jpg,glioma,meningioma,0.6624,77.16
Te-gl_243.jpg,glioma,meningioma,0.7177,76.66
Te-gl_244.jpg,glioma,meningioma,0.6569,85.88
Te-gl_245.jpg,glioma,meningioma,0.6977,76.0
Te-gl_246.jpg,glioma,meningioma,0.6142,73.49
Te-gl_247.jpg,glioma,meningioma,0.711,75.75
Te-gl_248.jpg,glioma,meningioma,0.6458,76.23
Te-gl_249.jpg,glioma,meningioma,0.7549,77.79
Te-gl_25.jpg,glioma,meningioma,0.6381,75.98
Te-gl_250.jpg,glioma,meningioma,0.7385,76.51
Te-gl_251.jpg,glioma,meningioma,0.7348,78.7
Te-gl_252.jpg,glioma,notumor,0.4661,80.71
Te-gl_253.jpg,glioma,meningioma,0.7786,78.01
Te-gl_254.jpg,glioma,meningioma,0.7223,78.08
Te-gl_255.jpg,glioma,meningioma,0.652,78.28
Te-gl_256.jpg,glioma,meningioma,0.7791,76.25
Te-gl_257.jpg,glioma,meningioma,0.7185,78.47
Te-gl_258.jpg,glioma,meningioma,0.6249,78.21
Te-gl_259.jpg,glioma,meningioma,0.8185,75.78
Te-gl_26.jpg,glioma,meningioma,0.7313,78.3
Te-gl_260.jpg,glioma,meningioma,0.6929,83.34
Te-gl_261.jpg,glioma,meningioma,0.6728,82.46
Te-gl_262.jpg,glioma,meningioma,0.8242,74.62
Te-gl_263.jpg,glioma,meningioma,0.7418,82.72
Te-gl_264.jpg,glioma,meningioma,0.5967,80.08
Te-gl_265.jpg,glioma,meningioma,0.628,86.11
Te-gl_266.jpg,glioma,meningioma,0.6068,76.82
Te-gl_267.jpg,glioma,meningioma,0.7072,80.22
Te-gl_268.jpg,glioma,meningioma,0.6759,82.47
Te-gl_269.jpg,glioma,meningioma,0.6662,79.8
Te-gl_27.jpg,glioma,meningioma,0.6844,76.74
Te-gl_270.jpg,glioma,meningioma,0.5776,80.56
Te-gl_271.jpg,glioma,meningioma,0.6936,83.25
Te-gl_272.jpg,glioma,meningioma,0.5114,77.83
Te-gl_273.jpg,glioma,meningioma,0.8057,80.08
Te-gl_274.jpg,glioma,meningioma,0.6392,96.98
Te-gl_275.jpg,glioma,meningioma,0.6443,75.74
Te-gl_276.jpg,glioma,meningioma,0.6682,77.55
Te-gl_277.jpg,glioma,meningioma,0.598,80.23
Te-gl_278.jpg,glioma,meningioma,0.5629,80.9
Te-gl_279.jpg,glioma,meningioma,0.5983,78.96
Te-gl_28.jpg,glioma,meningioma,0.6312,78.56
Te-gl_280.jpg,glioma,meningioma,0.6939,77.22
Te-gl_281.jpg,glioma,meningioma,0.6721,83.09
Te-gl_282.jpg,glioma,meningioma,0.6512,78.68
Te-gl_283.jpg,glioma,meningioma,0.6332,75.66
Te-gl_284.jpg,glioma,meningioma,0.7084,75.82
Te-gl_285.jpg,glioma,meningioma,0.6521,77.23
Te-gl_286.jpg,glioma,meningioma,0.6318,74.09
Te-gl_287.jpg,glioma,meningioma,0.6915,77.42
Te-gl_288.jpg,glioma,meningioma,0.731,77.93
Te-gl_289.jpg,glioma,meningioma,0.7185,79.68
Te-gl_29.jpg,glioma,meningioma,0.5776,78.74
Te-gl_290.jpg,glioma,meningioma,0.7292,80.74
Te-gl_291.jpg,glioma,meningioma,0.7725,79.15
Te-gl_292.jpg,glioma,meningioma,0.7156,77.64
Te-gl_293.jpg,glioma,meningioma,0.627,76.35
Te-gl_294.jpg,glioma,meningioma,0.6392,79.2
Te-gl_295.jpg,glioma,meningioma,0.5679,74.24
Te-gl_296.jpg,glioma,meningioma,0.6196,78.29
Te-gl_297.jpg,glioma,meningioma,0.7306,74.09
Te-gl_298.jpg,glioma,meningioma,0.6071,76.67
Te-gl_299.jpg,glioma,meningioma,0.6643,78.9
Te-gl_3.jpg,glioma,meningioma,0.7004,77.54
Te-gl_30.jpg,glioma,meningioma,0.6192,75.72
Te-gl_300.jpg,glioma,meningioma,0.4696,73.43
Te-gl_301.jpg,glioma,meningioma,0.743,80.24
Te-gl_302.jpg,glioma,meningioma,0.7592,80.19
Te-gl_303.jpg,glioma,glioma,0.7555,71.99
Te-gl_304.jpg,glioma,meningioma,0.764,78.69
Te-gl_305.jpg,glioma,meningioma,0.6481,72.4
Te-gl_306.jpg,glioma,meningioma,0.604,80.56
Te-gl_307.jpg,glioma,meningioma,0.7337,74.7
Te-gl_308.jpg,glioma,meningioma,0.6427,75.78
Te-gl_309.jpg,glioma,meningioma,0.6112,76.12
Te-gl_31.jpg,glioma,meningioma,0.4462,77.76
Te-gl_310.jpg,glioma,meningioma,0.6081,73.99
Te-gl_311.jpg,glioma,meningioma,0.6508,79.24
Te-gl_312.jpg,glioma,meningioma,0.7574,77.26
Te-gl_313.jpg,glioma,meningioma,0.5021,75.06
Te-gl_314.jpg,glioma,meningioma,0.5961,76.78
Te-gl_315.jpg,glioma,meningioma,0.6833,77.58
Te-gl_316.jpg,glioma,meningioma,0.6643,91.88
Te-gl_317.jpg,glioma,meningioma,0.6239,77.63
Te-gl_318.jpg,glioma,glioma,0.4693,75.86
Te-gl_319.jpg,glioma,meningioma,0.6066,81.81
Te-gl_32.jpg,glioma,meningioma,0.679,77.59
Te-gl_320.jpg,glioma,meningioma,0.825,79.58
Te-gl_321.jpg,glioma,meningioma,0.6507,80.12
Te-gl_322.jpg,glioma,meningioma,0.7562,80.05
Te-gl_323.jpg,glioma,meningioma,0.8313,79.26
Te-gl_324.jpg,glioma,meningioma,0.6819,78.29
Te-gl_325.jpg,glioma,meningioma,0.6848,77.86
Te-gl_326.jpg,glioma,meningioma,0.7747,75.79
Te-gl_327.jpg,glioma,meningioma,0.6076,80.42
Te-gl_328.jpg,glioma,meningioma,0.6763,78.95
Te-gl_329.jpg,glioma,meningioma,0.4486,74.75
Te-gl_33.jpg,glioma,meningioma,0.645,79.72
Te-gl_330.jpg,glioma,meningioma,0.7933,75.32
Te-gl_331.jpg,glioma,meningioma,0.6438,78.72
Te-gl_332.jpg,glioma,notumor,0.5349,74.89
Te-gl_333.jpg,glioma,notumor,0.513,72.91
Te-gl_334.jpg,glioma,meningioma,0.5751,84.43
Te-gl_335.jpg,glioma,meningioma,0.5769,80.35
Te-gl_336.jpg,glioma,meningioma,0.8076,79.19
Te-gl_337.jpg,glioma,meningioma,0.4066,77.93
Te-gl_338.jpg,glioma,meningioma,0.5114,84.86
Te-gl_339.jpg,glioma,meningioma,0.7291,82.12
Te-gl_34.jpg,glioma,meningioma,0.804,82.17
Te-gl_340.jpg,glioma,meningioma,0.8271,78.98
Te-gl_341.jpg,glioma,glioma,0.6769,79.31
Te-gl_342.jpg,glioma,meningioma,0.7541,87.32
Te-gl_343.jpg,glioma,meningioma,0.7282,112.59
Te-gl_344.jpg,glioma,meningioma,0.7533,78.99
Te-gl_345.jpg,glioma,meningioma,0.7406,76.23
Te-gl_346.jpg,glioma,meningioma,0.7605,76.24
Te-gl_347.jpg,glioma,meningioma,0.6529,75.69
Te-gl_348.jpg,glioma,meningioma,0.6938,77.49
Te-gl_349.jpg,glioma,meningioma,0.783,78.66
Te-gl_35.jpg,glioma,meningioma,0.6757,80.86
Te-gl_350.jpg,glioma,meningioma,0.6397,79.35
Te-gl_351.jpg,glioma,meningioma,0.5647,78.35
Te-gl_352.jpg,glioma,meningioma,0.6255,78.04
Te-gl_353.jpg,glioma,meningioma,0.6363,80.56
Te-gl_354.jpg,glioma,meningioma,0.8309,78.69
Te-gl_355.jpg,glioma,meningioma,0.6514,75.7
Te-gl_356.jpg,glioma,meningioma,0.6613,75.74
Te-gl_357.jpg,glioma,meningioma,0.6609,78.98
Te-gl_358.jpg,glioma,notumor,0.434,79.05
Te-gl_359.jpg,glioma,meningioma,0.7098,88.0
Te-gl_36.jpg,glioma,meningioma,0.6877,81.7
Te-gl_360.jpg,glioma,meningioma,0.4978,81.12
Te-gl_361.jpg,glioma,meningioma,0.6564,76.4
Te-gl_362.jpg,glioma,meningioma,0.7012,73.53
Te-gl_363.jpg,glioma,meningioma,0.4033,75.74
Te-gl_364.jpg,glioma,meningioma,0.6643,74.83
Te-gl_365.jpg,glioma,meningioma,0.6574,77.75
Te-gl_366.jpg,glioma,meningioma,0.7398,72.04
Te-gl_367.jpg,glioma,meningioma,0.4758,78.61
Te-gl_368.jpg,glioma,meningioma,0.5712,73.96
Te-gl_369.jpg,glioma,meningioma,0.7226,81.65
Te-gl_37.jpg,glioma,meningioma,0.7734,78.78
Te-gl_370.jpg,glioma,meningioma,0.653,79.63
Te-gl_371.jpg,glioma,meningioma,0.792,78.14
Te-gl_372.jpg,glioma,meningioma,0.7042,77.71
Te-gl_373.jpg,glioma,meningioma,0.5779,77.38
Te-gl_374.jpg,glioma,meningioma,0.7389,75.19
Te-gl_375.jpg,glioma,meningioma,0.7054,76.49
Te-gl_376.jpg,glioma,meningioma,0.6122,76.52
Te-gl_377.jpg,glioma,meningioma,0.6708,74.16
Te-gl_378.jpg,glioma,notumor,0.5654,75.21
Te-gl_379.jpg,glioma,meningioma,0.7486,74.77
Te-gl_38.jpg,glioma,meningioma,0.5699,78.52
Te-gl_380.jpg,glioma,meningioma,0.8915,74.66
Te-gl_381.jpg,glioma,meningioma,0.6768,78.3
Te-gl_382.jpg,glioma,meningioma,0.7206,81.73
Te-gl_383.jpg,glioma,meningioma,0.7281,78.04
Te-gl_384.jpg,glioma,meningioma,0.7283,80.33
Te-gl_385.jpg,glioma,meningioma,0.6662,85.98
Te-gl_386.jpg,glioma,meningioma,0.7564,78.17
Te-gl_387.jpg,glioma,meningioma,0.7763,80.03
Te-gl_388.jpg,glioma,meningioma,0.7607,77.59
Te-gl_389.jpg,glioma,meningioma,0.679,76.08
Te-gl_39.jpg,glioma,glioma,0.554,76.53
Te-gl_390.jpg,glioma,meningioma,0.7343,75.83
Te-gl_391.jpg,glioma,notumor,0.46,79.07
Te-gl_392.jpg,glioma,meningioma,0.5191,75.55
Te-gl_393.jpg,glioma,meningioma,0.7112,76.2
Te-gl_394.jpg,glioma,meningioma,0.6399,75.6
Te-gl_395.jpg,glioma,meningioma,0.6632,80.52
Te-gl_396.jpg,glioma,meningioma,0.771,80.81
Te-gl_397.jpg,glioma,meningioma,0.71,78.88
Te-gl_398.jpg,glioma,meningioma,0.7385,81.6
Te-gl_399.jpg,glioma,meningioma,0.6747,78.47
Te-gl_4.jpg,glioma,meningioma,0.742,81.31
Te-gl_40.jpg,glioma,meningioma,0.617,73.83
Te-gl_400.jpg,glioma,meningioma,0.7314,78.91
Te-gl_41.jpg,glioma,meningioma,0.6981,78.8
Te-gl_42.jpg,glioma,meningioma,0.6723,77.07
Te-gl_43.jpg,glioma,notumor,0.7713,76.95
Te-gl_44.jpg,glioma,meningioma,0.7654,79.62
Te-gl_45.jpg,glioma,meningioma,0.5873,77.36
Te-gl_46.jpg,glioma,meningioma,0.7978,79.07
Te-gl_47.jpg,glioma,meningioma,0.4528,80.5
Te-gl_48.jpg,glioma,meningioma,0.5291,79.68
Te-gl_49.jpg,glioma,meningioma,0.647,80.55
Te-gl_5.jpg,glioma,meningioma,0.6878,86.54
Te-gl_50.jpg,glioma,meningioma,0.7594,74.26
Te-gl_51.jpg,glioma,meningioma,0.6453,76.17
Te-gl_52.jpg,glioma,meningioma,0.8156,77.08
Te-gl_53.jpg,glioma,meningioma,0.5537,76.96
Te-gl_54.jpg,glioma,meningioma,0.6108,76.31
Te-gl_55.jpg,glioma,meningioma,0.64,78.56
Te-gl_56.jpg,glioma,meningioma,0.5597,81.18
Te-gl_57.jpg,glioma,meningioma,0.7139,76.61
Te-gl_58.jpg,glioma,notumor,0.7514,75.97
Te-gl_59.jpg,glioma,meningioma,0.6059,77.88
Te-gl_6.jpg,glioma,meningioma,0.8137,76.4
Te-gl_60.jpg,glioma,meningioma,0.6726,77.3
Te-gl_61.jpg,glioma,meningioma,0.7735,79.16
Te-gl_62.jpg,glioma,meningioma,0.5084,76.5
Te-gl_63.jpg,glioma,meningioma,0.6986,73.88
Te-gl_64.jpg,glioma,meningioma,0.6401,76.23
Te-gl_65.jpg,glioma,meningioma,0.6913,76.09
Te-gl_66.jpg,glioma,meningioma,0.7474,76.28
Te-gl_67.jpg,glioma,meningioma,0.7757,78.99
Te-gl_68.jpg,glioma,notumor,0.5634,75.44
Te-gl_69.jpg,glioma,meningioma,0.695,76.76
Te-gl_7.jpg,glioma,meningioma,0.5716,80.79
Te-gl_70.jpg,glioma,meningioma,0.6888,77.86
Te-gl_71.jpg,glioma,meningioma,0.7293,79.54
Te-gl_72.jpg,glioma,meningioma,0.5164,74.82
Te-gl_73.jpg,glioma,meningioma,0.5879,75.11
Te-gl_74.jpg,glioma,meningioma,0.5999,83.71
Te-gl_75.jpg,glioma,meningioma,0.8425,79.35
Te-gl_76.jpg,glioma,meningioma,0.7644,80.3
Te-gl_77.jpg,glioma,meningioma,0.8304,79.64
Te-gl_78.jpg,glioma,glioma,0.7905,79.1
Te-gl_79.jpg,glioma,meningioma,0.6528,78.34
Te-gl_8.jpg,glioma,meningioma,0.464,74.86
Te-gl_80.jpg,glioma,meningioma,0.7191,76.7
Te-gl_81.jpg,glioma,meningioma,0.6001,74.52
Te-gl_82.jpg,glioma,meningioma,0.5825,76.59
Te-gl_83.jpg,glioma,meningioma,0.7636,78.42
Te-gl_84.jpg,glioma,meningioma,0.5885,75.74
Te-gl_85.jpg,glioma,meningioma,0.7786,77.0
Te-gl_86.jpg,glioma,meningioma,0.5543,76.34
Te-gl_87.jpg,glioma,meningioma,0.6918,76.84
Te-gl_88.jpg,glioma,meningioma,0.7312,78.42
Te-gl_89.jpg,glioma,meningioma,0.4916,76.14
Te-gl_9.jpg,glioma,meningioma,0.7527,74.79
Te-gl_90.jpg,glioma,meningioma,0.6552,79.37
Te-gl_91.jpg,glioma,meningioma,0.6779,81.64
Te-gl_92.jpg,glioma,meningioma,0.6367,78.41
Te-gl_93.jpg,glioma,meningioma,0.4697,80.5
Te-gl_94.jpg,glioma,meningioma,0.6868,85.07
Te-gl_95.jpg,glioma,meningioma,0.7,85.77
Te-gl_96.jpg,glioma,meningioma,0.5546,76.46
Te-gl_97.jpg,glioma,glioma,0.6992,76.39
Te-gl_98.jpg,glioma,meningioma,0.5902,74.57
Te-gl_99.jpg,glioma,meningioma,0.7235,76.27
Te-aug-me_1.jpg,meningioma,meningioma,0.7675,76.35
Te-aug-me_10.jpg,meningioma,meningioma,0.4441,76.38
Te-aug-me_100.jpg,meningioma,meningioma,0.6857,78.59
Te-aug-me_101.jpg,meningioma,meningioma,0.6588,77.19
Te-aug-me_102.jpg,meningioma,meningioma,0.6975,80.25
Te-aug-me_103.jpg,meningioma,meningioma,0.765,72.78
Te-aug-me_11.jpg,meningioma,meningioma,0.6089,76.25
Te-aug-me_12.jpg,meningioma,meningioma,0.6867,77.44
Te-aug-me_13.jpg,meningioma,meningioma,0.7136,76.46
Te-aug-me_14.jpg,meningioma,meningioma,0.6943,78.57
Te-aug-me_15.jpg,meningioma,meningioma,0.5804,75.67
Te-aug-me_16.jpg,meningioma,meningioma,0.7135,98.85
Te-aug-me_17.jpg,meningioma,meningioma,0.6285,83.11
Te-aug-me_18.jpg,meningioma,meningioma,0.7374,80.39
Te-aug-me_19.jpg,meningioma,meningioma,0.7214,82.67
Te-aug-me_2.jpg,meningioma,meningioma,0.6862,75.36
Te-aug-me_20.jpg,meningioma,meningioma,0.7077,75.15
Te-aug-me_21.jpg,meningioma,meningioma,0.7637,74.74
Te-aug-me_22.jpg,meningioma,meningioma,0.7121,78.17
Te-aug-me_23.jpg,meningioma,meningioma,0.6736,76.6
Te-aug-me_24.jpg,meningioma,meningioma,0.8924,80.45
Te-aug-me_25.jpg,meningioma,meningioma,0.7022,75.01
Te-aug-me_26.jpg,meningioma,meningioma,0.8212,79.66
Te-aug-me_27.jpg,meningioma,meningioma,0.8408,78.55
Te-aug-me_28.jpg,meningioma,meningioma,0.7112,77.58
Te-aug-me_29.jpg,meningioma,meningioma,0.749,78.1
Te-aug-me_3.jpg,meningioma,meningioma,0.6846,79.81
Te-aug-me_30.jpg,meningioma,meningioma,0.8123,77.63
Te-aug-me_31.jpg,meningioma,meningioma,0.721,75.72
Te-aug-me_32.jpg,meningioma,meningioma,0.7031,72.89
Te-aug-me_33.jpg,meningioma,meningioma,0.6964,75.64
Te-aug-me_34.jpg,meningioma,meningioma,0.6964,75.92
Te-aug-me_35.jpg,meningioma,meningioma,0.7367,76.74
Te-aug-me_36.jpg,meningioma,meningioma,0.6272,76.48
Te-aug-me_37.jpg,meningioma,meningioma,0.8185,74.46
Te-aug-me_38.jpg,meningioma,meningioma,0.6969,82.84
Te-aug-me_39.jpg,meningioma,meningioma,0.6845,76.68
Te-aug-me_4.jpg,meningioma,meningioma,0.6694,78.52
Te-aug-me_40.jpg,meningioma,meningioma,0.7344,83.98
Te-aug-me_41.jpg,meningioma,meningioma,0.6771,80.57
Te-aug-me_42.jpg,meningioma,meningioma,0.6345,73.77
Te-aug-me_43.jpg,meningioma,meningioma,0.69,82.0
Te-aug-me_44.jpg,meningioma,meningioma,0.6305,77.95
Te-aug-me_45.jpg,meningioma,meningioma,0.7346,82.8
Te-aug-me_46.jpg,meningioma,meningioma,0.7349,80.01
Te-aug-me_47.jpg,meningioma,meningioma,0.7302,80.9
Te-aug-me_48.jpg,meningioma,meningioma,0.5893,80.74
Te-aug-me_49.jpg,meningioma,meningioma,0.6567,77.47
Te-aug-me_5.jpg,meningioma,meningioma,0.726,76.9
Te-aug-me_50.jpg,meningioma,meningioma,0.6714,76.54
Te-aug-me_51.jpg,meningioma,meningioma,0.6422,85.42
Te-aug-me_52.jpg,meningioma,meningioma,0.6204,81.43
Te-aug-me_53.jpg,meningioma,meningioma,0.7689,77.64
Te-aug-me_54.jpg,meningioma,meningioma,0.6811,77.34
Te-aug-me_55.jpg,meningioma,meningioma,0.7049,78.75
Te-aug-me_56.jpg,meningioma,meningioma,0.6963,78.94
Te-aug-me_57.jpg,meningioma,meningioma,0.6026,75.64
Te-aug-me_58.jpg,meningioma,meningioma,0.6399,76.62
Te-aug-me_59.jpg,meningioma,meningioma,0.5599,76.93
Te-aug-me_6.jpg,meningioma,meningioma,0.7053,78.97
Te-aug-me_60.jpg,meningioma,meningioma,0.7043,77.24
